Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
7236,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,448.0,546.0,Yes,372.51,C25H28N2O,4.9454,-4.704,3,0,310.35,0.064894,23.55,1.3678,5,2573.0
6926,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,305.0,444.0,Yes,284.426,C17H20N2S,4.0009,-4.065,2,0,223.41,0.11007,31.78,5.583,4,789.0
8349,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,379.0,437.0,Yes,430.57,C26H26N2O2S,8.3956,-9.858,4,0,329.2,0.21422,80.3,-1.8115,4,2987.0
124,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,506.0,534.0,Yes,1290.97,C59H53Cl2N3O26,6.0666,-12.327,29,1,922.77,0.34141,352.57,-5.4107,37,51800.0
13370,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,511.0,526.0,Yes,548.442,C37H27BF2N2,8.3839,-13.134,2,0,406.67,0.027565,16.61,-1.8384,3,5760.0
13307,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClCCl,467.5,547.0,Yes,292.337,C18H16N2O2,2.6816,-3.546,4,0,231.56,0.16454,41.9,1.5442,3,1153.0
3767,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0,398.0,Yes,194.236,C13H10N2,2.3999,-4.446,2,1,152.55,0.21652,30.38,-5.2405,1,392.0
9041,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0,Yes,336.248,C15H15NO3Se,2.7716,-3.329,4,0,214.52,0.21723,59.32,-14.9,7,1029.0
8183,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,380.0,526.0,Yes,486.622,C29H18N4S2,7.1009,-6.583,4,0,361.15,0.22738,99.03,4.7839,4,4340.0
6489,Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,ClCCl,585.0,626.0,Yes,614.545,C42H33BF2N2,9.1981,-12.629,2,0,467.46,0.023981,16.61,-2.7675,5,6612.0
2089,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,447.0,580.0,Yes,737.058,C46H60N2O4S,15.16,-5.912,6,0,644.68,0.12766,90.94,-16.157,26,15000.0
90,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0,680.0,Yes,284.406,C16H18N3S,2.5517,-3.442,3,0,198.65,0.090964,19.37,0.40939,2,805.0
12548,c1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,399.0,525.0,Yes,305.379,C23H15N,6.1461,-7.515,1,0,235.58,0.046566,12.89,-1.7698,1,1184.0
16020,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1Cc1ccccc1-2,C1CCOC1,344.0,481.0,Yes,474.605,C35H26N2,9.0357,-12.634,2,0,359.73,0.047563,27.03,-3.4613,2,3715.0
12423,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,ClCCl,581.0,680.0,Yes,289.401,C20H21N2,0.1554,-4.157,2,0,238.5,0.026457,7.12,0.17075,3,1160.0
15928,Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,349.0,410.0,Yes,281.402,C16H11NS2,4.6088,-5.325,1,0,205.12,0.252,69.37,1.1383,1,707.0
657,CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,393.0,432.0,Yes,368.775,C19H13ClN2O4,3.7569,-5.532,6,0,270.39,0.25552,74.45,-1.6401,4,1697.0
16014,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0,527.0,Yes,414.507,C29H22N2O,6.6981,-10.173,3,0,318.94,0.094532,44.1,-3.3528,2,2565.0
9485,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,341.0,399.0,Yes,277.322,C18H15NO2,2.3907,-4.145,3,1,215.71,0.17403,46.17,3.2277,2,940.0
14298,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CNC=O,350.0,451.0,Yes,546.607,C26H42O12,0.6462,-1.668,12,0,457.02,0.27587,126.44,-15.754,28,7251.0
12026,OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439.0,446.0,Yes,282.341,C21H14O,5.1099,-7.798,1,1,208.83,0.06273,20.23,-2.2456,1,867.0
11392,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,437.0,600.0,Yes,315.371,C21H17NO2,4.0393,-6.425,3,0,233.71,0.11377,29.54,1.527,1,1178.0
7580,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,372.86,566.0,Yes,246.312,C17H14N2,3.5756,-3.461,2,0,219.35,0.078003,27.03,-7.6306,2,848.0
1944,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,392.0,475.0,Yes,273.29,C18H11NO2,3.4296,-4.97,3,0,204.84,0.16867,38.66,0.28984,1,868.0
10369,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,Cc1ccccc1,388.0,441.0,Yes,685.993,C50H55NO,15.124,-13.205,2,0,586.01,0.02831,20.31,-23.439,19,12100.0
5520,c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,396.0,414.0,Yes,787.964,C59H37N3,15.279,-23.172,3,0,591.42,0.041781,22.75,0.66115,5,16400.0
1688,CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0,Yes,258.363,C20H18,6.3579,-7.115,0,0,206.18,0.0,0.0,-7.9676,3,732.0
7723,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,523.0,607.0,Yes,520.454,C28H31BF2N4OS,4.9675,-7.615,5,0,381.21,0.14714,70.21,-0.1417,4,4175.0
15586,N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,O,432.0,550.0,Yes,402.496,C28H22N2O,6.4949,-9.863,3,1,307.54,0.098231,47.26,-3.661,2,2279.0
4633,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,422.0,564.0,Yes,397.291,C21H19BrNO2,0.6091,-3.966,3,1,277.58,0.093162,33.34,-3.5515,5,1854.0
3819,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,ClCCl,472.0,729.0,Yes,466.632,C27H22N4S2,7.2929,-8.99,4,0,348.53,0.21321,95.45,1.203,5,3545.0
12958,CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,Cc1ccccc1,416.0,552.0,Yes,694.88,C50H38N4,11.578,-14.756,4,0,511.68,0.056754,32.26,-1.4915,2,12300.0
13371,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,516.0,532.0,Yes,548.442,C37H27BF2N2,8.3839,-13.134,2,0,406.67,0.027565,16.61,-1.8384,3,5760.0
474,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,432.0,653.0,Yes,431.622,C28H37N3O,7.8189,-7.604,4,0,384.43,0.10579,60.05,-28.478,14,3698.0
2020,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,365.0,389.0,Yes,278.398,C19H22N2,3.1046,-4.127,2,1,230.02,0.065255,15.27,3.1052,5,940.0
6657,CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,399.0,447.0,Yes,523.768,C30H21NS4,10.614,-11.38,1,0,380.48,0.2321,117.89,3.5686,5,4019.0
147,c1ccc2cc3ccccc3cc2c1,CO,355.0,400.0,Yes,178.233,C14H10,4.0484,-4.828,0,0,142.46,0.0,0.0,-2.3575,0,279.0
5631,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CN(C)C=O,407.0,495.0,Yes,452.58,C31H20N2S,8.1289,-10.785,2,0,334.79,0.095612,41.43,0.55583,2,3325.0
8163,CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,ClCCl,434.0,490.0,Yes,428.534,C26H28N4O2,3.729,-5.132,6,0,338.64,0.16596,65.34,4.851,6,2980.0
8883,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,560.0,588.0,Yes,467.331,C21H16BF2N5OS2,1.8092,-5.43,6,0,331.88,0.26172,127.26,-4.8042,3,2464.0
10581,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,388.0,484.0,Yes,627.745,C45H29N3O,11.082,-16.375,4,2,469.18,0.095763,53.84,0.78646,4,8978.0
1806,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,N#Cc1ccccc1,415.97,526.04,Yes,388.813,C21H13ClN4O2,5.7309,-8.338,6,1,277.05,0.24331,77.0,-0.050831,3,1933.0
15419,CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,356.0,464.0,Yes,304.344,C20H16O3,4.3369,-5.117,3,0,248.8,0.1328,35.53,-4.0206,3,1378.0
14581,C(=C/c1ccc2ncnc(Nc3ccccc3)c2c1)\c1ccccc1,ClC(Cl)Cl,341.0,455.0,Yes,323.398,C22H17N3,5.5021,-6.352,3,1,262.86,0.12706,37.81,-0.65296,4,1636.0
955,Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,455.6,Yes,376.502,C27H24N2,6.6726,-7.584,2,1,318.39,0.078394,28.68,0.8325,5,2488.0
2502,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425.0,602.0,Yes,1768.64,C124H158N4O4,41.612,-30.106,8,0,1611.4,0.058485,132.08,-33.69,71,157000.0
9045,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1CCOC1,368.0,437.0,Yes,360.388,C21H12O4S,4.0044,-6.985,4,0,249.45,0.22341,72.73,2.775,1,1610.0
5090,Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CS(C)=O,540.29,637.01,Yes,1214.34,C58H79N13O16,-2.62,-3.529,29,6,878.22,0.35152,381.56,8.3261,8,41000.0
9445,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,339.0,407.0,Yes,249.268,C16H11NO2,1.7029,-3.457,3,1,191.19,0.19635,46.17,3.2865,2,706.0
15575,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0,498.0,Yes,845.139,C66H52,16.295,-20.054,0,0,683.06,0.0,0.0,-1.2718,10,18500.0
15021,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,388.0,437.0,Yes,402.52,C27H18N2S,6.4452,-7.092,2,0,321.94,0.10834,44.37,-2.081,4,2764.0
10243,O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,459.0,558.0,Yes,649.804,C44H32NOPSi,9.622,-10.858,2,0,475.31,0.043277,30.12,-29.051,6,6983.0
8279,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,C1CCCCC1,425.4,462.0,Yes,350.441,C20H18N2O2S,3.4688,-4.227,4,0,263.62,0.21971,70.67,3.7099,4,1545.0
1520,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364.0,441.0,Yes,257.38,C14H11NS2,4.164,-4.919,1,0,197.31,0.2751,80.27,-5.073,2,527.0
9605,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,384.0,447.0,Yes,280.394,C17H16N2S,3.7702,-4.052,2,0,223.64,0.15596,44.37,1.8965,3,938.0
15486,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,446.0,494.0,Yes,686.776,C48H26N6,10.238,-19.358,6,0,535.2,0.11461,101.64,-4.0984,6,11600.0
2395,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,345.1,404.01,Yes,439.51,C24H29N3O5,3.9143,-5.995,8,1,343.56,0.25082,93.9,-54.636,9,3338.0
6631,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C1CCOC1,399.0,550.0,Yes,677.693,C48H44BNO2,11.697,-13.977,3,0,534.66,0.044047,21.7,-6.3942,8,10700.0
7931,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,407.0,524.0,Yes,333.393,C23H15N3,5.0104,-8.603,3,0,271.81,0.12505,52.51,-7.851,2,1630.0
9617,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,397.0,507.0,Yes,280.394,C17H16N2S,3.7702,-4.052,2,0,223.64,0.15596,44.37,1.8965,3,938.0
2839,Cc1ccc(-n2c(-c3ccccc3N)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,311.0,396.0,Yes,399.496,C28H21N3,6.42,-10.893,3,1,305.32,0.10844,43.84,0.49301,2,2278.0
6555,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,587.0,638.0,Yes,1009.14,C69H71BF2N2O2,17.268,-19.316,4,0,781.69,0.039926,35.07,-6.1038,13,23100.0
15762,O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,575.0,578.0,Yes,348.406,C18H8N2O2S2,2.7034,-4.186,4,0,225.84,0.32722,97.1,4.1598,0,1105.0
2231,c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,426.0,507.0,Yes,371.482,C28H21N,7.1156,-9.556,1,0,286.3,0.0124,3.24,-1.1168,1,1822.0
14745,O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,536.0,643.0,Yes,784.442,C48H34B2N4O6,8.5612,-13.154,10,0,582.52,0.15368,133.46,-11.041,8,14200.0
7730,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CS(C)=O,494.0,642.0,Yes,442.534,C23H26N2O5S,-3.2884,-3.061,7,0,335.51,0.21522,99.0,-15.538,9,3116.0
148,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,355.0,400.0,Yes,178.233,C14H10,4.0484,-4.828,0,0,142.46,0.0,0.0,-2.3575,0,279.0
11904,CCCCCc1ccc(-c2ccc(C#Cc3cc(C#Cc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(C#Cc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,ClCCl,466.0,517.0,Yes,1045.42,C80H68O,23.717,-21.477,1,0,880.01,0.014818,17.07,-14.926,20,41300.0
13229,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,356.0,451.0,Yes,439.534,C27H21NO3S,5.8698,-8.726,4,0,309.35,0.13619,54.99,-4.2348,1,2606.0
7974,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,423.0,479.0,Yes,287.321,C18H13N3O,3.2669,-4.651,4,0,234.31,0.18774,61.74,-7.1771,2,1000.0
3110,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,379.0,449.0,Yes,228.211,C11H8N4O2,0.6989,-3.202,6,2,162.56,0.43639,83.98,1.4617,0,470.0
6112,C#Cc1cccc2ccccc12,C1CCCCC1,310.0,330.0,Yes,152.196,C12H8,2.9552,-2.655,0,0,131.67,0.0,0.0,-2.0007,0,182.0
2924,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCCCO,362.0,532.0,Yes,281.31,C17H15NO3,2.4649,-4.711,4,1,213.15,0.18621,49.77,1.2066,2,974.0
8141,CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C1CCOC1,455.0,568.0,Yes,912.83,C64H62B2N2O2,16.753,-17.006,4,0,731.9,0.039186,41.82,-21.231,16,23200.0
9579,CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,O,590.0,647.0,Yes,347.441,C21H23N4O,2.0592,-4.533,5,3,260.49,0.18519,73.61,-2.0907,4,1617.0
1133,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0,548.0,Yes,409.421,C20H15N3O5S,1.5509,-4.184,8,2,281.65,0.33513,128.01,-3.1472,3,2230.0
15333,CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,454.0,560.0,Yes,489.57,C28H31N3O5,6.5039,-7.183,8,1,367.7,0.21953,96.02,-6.6066,10,3778.0
7705,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,516.0,539.0,Yes,458.383,C23H29BF2N4OS,3.98,-6.75,5,0,333.71,0.16808,70.21,0.1839,3,2694.0
6137,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,524.3,564.6,Yes,374.325,C22H33BF2N2,5.3015,-6.633,2,0,285.77,0.039227,16.61,-5.7444,2,1510.0
948,FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,289.0,359.0,Yes,453.466,C28H18F3N3,6.506,-7.121,3,0,338.04,0.097355,38.67,-8.9598,5,3762.0
12520,O=C(O)c1ccccc1Nc1ccccc1,ClC(Cl)Cl,357.0,450.0,Yes,213.235,C13H11NO2,2.6751,-3.207,3,2,168.58,0.22304,49.33,-0.86954,3,447.0
14199,CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,564.0,720.0,Yes,479.552,C26H25NO6S,1.3708,-4.701,7,1,343.16,0.21506,115.12,-15.327,7,3821.0
13832,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCO,360.0,456.0,Yes,334.537,C21H26N2Si,4.452,-5.057,2,0,263.59,0.064911,27.03,-28.955,3,1129.0
15884,c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,329.0,408.0,Yes,586.84,C42H26Si2,9.4028,-10.684,0,0,404.82,0.0,0.0,-19.284,0,5393.0
13818,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319.0,405.0,Yes,309.527,C20H27NSi,4.6164,-4.284,1,0,241.88,0.014677,3.24,-24.675,3,876.0
2479,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0,417.0,Yes,444.485,C30H20O4,6.7284,-9.15,4,0,329.82,0.13971,52.6,-0.38719,2,3377.0
12858,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0,445.0,Yes,712.899,C49H40N6,9.7334,-13.641,6,0,540.52,0.086731,50.08,1.1539,5,13200.0
6942,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,310.0,467.0,Yes,407.503,C21H24F3N3S,4.9276,-4.412,3,0,292.45,0.096222,35.02,3.104,5,2075.0
2359,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,350.59,517.49,Yes,501.581,C29H31N3O5,4.5733,-8.015,8,1,391.06,0.22035,93.9,-54.422,10,5149.0
3662,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482.0,547.0,Yes,292.337,C18H16N2O2,2.4882,-3.955,4,0,229.77,0.16582,41.9,1.8087,3,1171.0
2803,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,419.0,430.0,Yes,371.153,C21H12BF2N3O,3.7806,-8.293,4,0,248.24,0.11811,41.06,-2.875,0,1766.0
12619,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,ClCCl,436.0,612.0,Yes,369.403,C21H11N3O2S,4.2732,-5.669,5,1,286.25,0.29925,122.08,-5.9831,3,1986.0
7059,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0,424.0,Yes,406.265,C14H9Cl2NO5S2,1.0228,-8.174,6,0,247.83,0.29758,105.35,-13.392,2,1236.0
12809,CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,655.0,673.0,Yes,450.54,C28H22N4O2,-1.6794,-5.432,6,0,346.67,0.17833,90.9,-7.2483,4,3346.0
121,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,394.0,504.0,Yes,282.298,C16H14N2O3,1.6041,-3.696,5,1,203.16,0.25148,58.64,2.8515,1,824.0
7202,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,468.0,543.0,Yes,346.472,C23H26N2O,4.2888,-4.392,3,0,283.85,0.070953,23.55,1.1633,4,1970.0
12471,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,490.0,654.0,Yes,423.518,C30H21N3,6.4356,-8.389,3,0,355.68,0.086229,50.82,-7.9834,6,3478.0
7940,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,447.0,517.0,Yes,409.491,C29H19N3,5.5591,-9.808,3,0,329.78,0.10307,52.51,-8.1357,3,2761.0
8226,c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,C1CCOC1,387.0,397.0,Yes,430.549,C34H22,9.7556,-12.212,0,0,331.18,0.0,0.0,-2.1841,2,3109.0
13121,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.25,443.09,Yes,649.728,C45H32NO2P,10.583,-18.646,3,0,470.32,0.064998,39.35,-12.109,2,7837.0
1258,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,400.0,519.0,Yes,343.409,C20H13N3OS,3.6785,-5.228,4,0,277.87,0.24634,97.94,-1.672,4,1709.0
13396,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,502.0,511.0,Yes,576.496,C39H31BF2N2,9.168,-13.602,2,0,429.4,0.026106,16.61,-2.4569,3,6414.0
13736,CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,627.0,666.0,Yes,1251.08,C74H80B2F4N4O8,18.575,-25.27,12,0,973.96,0.1136,114.88,-8.4872,30,46200.0
12414,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,353.1,Yes,230.262,C14H14O3,2.6947,-3.586,3,1,178.98,0.20192,46.53,0.36151,3,530.0
