Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
Clc1ccc(cc1)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)c(F)cc1)C=CC=2,CS(=O)C,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1nc(ccc1)C)C=CC=2,CS(=O)C,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCCN1/C(=C/C=C/C2=[N+](C3C(=CC(S([O-])(=O)=O)=CC=3)C2(CCCS(O)(=O)=O)C)CCOC)/C(CCCS(O)(=O)=O)(C2C=C(S(=O)(=O)O)C=CC1=2)C)=O,O,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCCN1/C(=C/C=C/C2=[N+](C3C(=CC(S([O-])(=O)=O)=CC=3)C2(CCCS([O-])(=O)=O)C)CCOC)/C(CCCS(O)(=O)=O)(C2C=C(S(=O)(=O)O)C=CC1=2)C)=O,O,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCCN1/C(=C/C=C/C2=[N+](C3C(=CC(S([O-])(=O)=O)=CC=3)C2(CCCS([O-])(=O)=O)C)CCOC)/C(CCCS(O)(=O)=O)(C2C=C(S(=O)(=O)[O-])C=CC1=2)C)=O,O,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCCN1/C(=C/C=C/C2=[N+](C3C(=CC(S([O-])(=O)=O)=CC=3)C2(CCCS([O-])(=O)=O)C)CCOC)/C(CCCS([O-])(=O)=O)(C2C=C(S(=O)(=O)[O-])C=CC1=2)C)=O,O,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCCN1/C(=C/C=C/C2=[N+](C3C(=CC(S(O)(=O)=O)=CC=3)C2(CCCS(O)(=O)=O)C)CCOC)/C(CCCS(O)(=O)=O)(C2C=C(S(=O)(=O)O)C=CC1=2)C)=O,O,556.0,570.0,551.95086,555.5818009523808,4.049139999999966,14.418199047619169,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]([N+]1=CC=CC1=C2)(F)N3C2=CC=C3,CO,497.0,507.0,501.875,508.906,4.875,1.906000000000006,book,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,CCOC(=O)C,381.0,500.0,397.4356111111109,513.5807704761904,16.435611111110916,13.580770476190423,10.1016/j.dyepig.2014.05.035,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
FS(F)(F)(F)(F)C1=CC=C(/C=C/C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)C=C1,CC(=O)C,381.0,500.0,397.4356111111109,513.5807704761904,16.435611111110916,13.580770476190423,10.1021/acs.joc.7b01972,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(/C=C/C2=C(C=CC3=C4C(C=C5)=CC=C3)C4=C5C=C2)=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=CC=C1, C1CCCCC1,370.0,488.0,378.61655796536814,450.0509620634919,8.616557965368145,37.94903793650815,10.1021/acs.jpcc.6b04392,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N4CCCCC4)S2)O1)[O-],CC1=CC=CC=C1,455.0,551.0,413.692721111111,495.5305060000001,41.307278888889016,55.46949399999989,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(CC)C1=CC=C(C=C(N(C)C)C=C2)C2=C1,CC1=CC=CC=C1,350.0,414.0,352.4936799999999,458.4046133333334,2.4936799999999266,44.40461333333337,10.1002/anie.201909536,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1c3c(ccc1)cccc3)C=CC=2,CS(=O)C,564.0,587.0,561.8403599999999,574.6658142857142,2.1596400000000813,12.334185714285807,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1O)C(C)(C)C)C=CC=2,CS(=O)C,564.0,587.0,561.8403599999999,574.6658142857142,2.1596400000000813,12.334185714285807,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Brc1cc(ccc1O)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,564.0,587.0,561.8403599999999,574.6658142857142,2.1596400000000813,12.334185714285807,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccc(OCc3ccc(F)cc3)cc1)C=CC=2,CS(=O)C,564.0,587.0,561.8403599999999,574.6658142857142,2.1596400000000813,12.334185714285807,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\C(=C\c1ccccc1)\C)C=CC=2,CS(=O)C,564.0,587.0,561.8403599999999,574.6658142857142,2.1596400000000813,12.334185714285807,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCN1C(C2=CC=C(C3=CC=NC=C3)S2)=NC4=C1C5=C(C6=C4C=CC=N6)N=CC=C5,C(Cl)Cl,358.0,448.0,406.95796000000007,493.39312,48.95796000000007,45.39312000000001,10.1039/C4RA12627K,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(Br)=C3,O,337.0,471.0,382.0709857142859,451.2672133333333,45.07098571428588,19.732786666666694,10.1039/c4cc06762b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCN1C2=C(C=C(C3=CC=C(C=O)C=C3)C=C2)C4=C1C=CC(C5=CC=C(C=O)C=C5)=C4,C1CCOC1,358.0,435.0,370.80372000000006,448.718300079365,12.803720000000055,13.718300079365008,10.1039/c9tc04586d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=CC=C(C(C2=CC(C([O-])=O)=CC=C2C([O-])=O)=C(C=C/3)C4=C(S(=O)([O-])=O)C3=[N+]([H])/[H])C(O4)=C1S(=O)([O-])=O.[Li+].[Li+].[Li+],O,490.0,510.0,470.6041111111112,546.5800228571428,19.395888888888805,36.58002285714281,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(S3)C=O,CC#N,381.0,509.0,381.03162285714274,470.205338095238,0.0316228571427359,38.794661904762,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N#CC(C=C1)=CC=C1C2=CN3C=CC=[N+]3[N-]2,C(Cl)Cl,381.0,509.0,381.03162285714274,470.205338095238,0.0316228571427359,38.794661904762,10.1039/c4sc02780a,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N)C=C4)SC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=CC=C3)C4=C(C=C(N)C=C4)SC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4OCCCO4)C=C3)C5=C(C=C(N)C=C5)SC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N(CC)CCCN(C)C)C=C5)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C(C)(C)C)C=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N(CC)CCCN(C)C)C=C5)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=C(OC)C(C)=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N(CC)CCCN(C)C)C=C4)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C5=C(C=C(N(CC)CCCN(C)C)C=C5)OC2=C1,O,525.0,555.0,511.1260714285714,547.6085571428572,13.873928571428564,7.391442857142806,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=CC=C(C=O)C=C2)C=C1,C1CCOC1,368.0,475.0,342.5601440000001,500.31337666666656,25.439855999999907,25.31337666666656,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
OC(CCCCC[N+]1C=CC=CC=1C1=NC2=C3C(C=C(C=C3)S(=O)([O-])=O)=CC(=C2O1)S(=O)(=O)[O-])=O,O,368.0,475.0,342.5601440000001,500.31337666666656,25.439855999999907,25.31337666666656,Dyomics,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1, C1CCCCC1,401.0,493.0,378.66896936507953,482.5715914285715,22.331030634920467,10.42840857142852,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4N6CCCCC6,CC#N,525.0,602.0,518.12456,575.8726000000005,6.875440000000026,26.12739999999951,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC(OC)=C(OC)C=C3\2)=C\C4=CC=C(OC)C=C4,C(Cl)Cl,409.0,496.0,417.23413333333343,524.8669333333333,8.234133333333432,28.86693333333335,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=CC=C(C=O)C=C2)C=C1,CO,368.0,454.0,342.5601440000001,500.31337666666656,25.439855999999907,46.31337666666656,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C,C(Cl)Cl,368.0,454.0,342.5601440000001,500.31337666666656,25.439855999999907,46.31337666666656,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
FC(C(C=C1)=CC=C1C2=C(C3=CC=C(C(F)(F)F)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(C(F)(F)F)C=C7)=C5C8=CC=C(C(F)(F)F)C=C8)(F)F,C(Cl)Cl,438.0,512.0,416.1086457142857,486.3589933333336,21.89135428571433,25.64100666666644,10.1021/acs.orglett.8b03015,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,CS(=O)C,374.0,482.0,409.8203823809525,497.98273142857136,35.82038238095248,15.982731428571356,10.1039/c4ra06282e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCN(CC)C1=CC=C2C(OC3=C(/C=C/C4=[N+](C)C(C=CC=C5)=C5C4(C)C)CCCC3=C2C6=CC=CC=C6C(O)=O)=C1,CCO,700.0,731.0,706.6718,720.6970333333333,6.671799999999962,10.302966666666748,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,CCOC(=O)C,474.0,576.0,493.81314000000015,574.5515000000005,19.813140000000143,1.4484999999995125,10.1021/acs.joc.5b01987,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1[nH]ccc1)C=CC=2,CS(=O)C,586.0,641.0,619.4217095238097,654.7478571428571,33.42170952380968,13.747857142857129,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=C2C(C3=C(C4=CC=C5C(N(C6=CC=CC=C6)C7=C5C=CC=C7)=C4)C=C28)=C(C9=C%10C3=CC=C%11C%10=C(C(N(CC(CC)CCCC)C%11=O)=O)C=C9)C(C%12=CC=C%13C(N(C%14=CC=CC=C%14)C%15=C%13C=CC=C%15)=C%12)=C1)N(CC(CC)CCCC)C8=O,C(Cl)(Cl)Cl,551.0,651.0,548.6307672549676,607.9210558696859,2.3692327450323774,43.078944130314085,10.1021/jp210736x,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC)=O)C=C2,CS(=O)C,429.0,556.0,433.6567666666666,512.38262,4.65676666666667,43.617380000000026,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC3CCCC3)=O)C=C2,CS(=O)C,429.0,556.0,433.6567666666666,512.38262,4.65676666666667,43.617380000000026,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=C2N(C(/C=C/C3=CC=CC=C3)=C1)C=CC=C2)OC,C(Cl)Cl,368.0,461.0,393.2386399999999,461.9718683333336,25.23863999999992,0.9718683333335888,10.1039/C2CC17557F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=C(OC)C(C)=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N)C=C4)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC4CCCCO4)C=C3)C5=C(C=C(N)C=C5)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=C(C=C(N)C=C5)SC2=C1,O,520.0,550.0,559.0307482539683,593.6529506666666,39.03074825396834,43.65295066666658,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3F)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3F)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN=C3SC)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3C(F)(F)F)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)N=C3)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C(Cl)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C(F)(F)F)C=C3)=O)C=C2,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
