SMILES,Fluorescent
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,1
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,1
OCC1=C(N=C2SC=CN12)C1=CC=CC=C1,0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,1
CC1CCCCN1C(=O)CN1CCN(CC1)C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0
COC1=CC=C(NC(=O)C2=NN(C=C2)C2=C(F)C=CC=C2F)C=N1,0
CC1=NC2=CC(NC(=O)C3=CSC(=N3)C3=CC=C(Cl)C=C3)=CC=C2O1,0
FC1=CC=C(C=C1)N1CCN(CCNC(=O)C2=NC3=CC=CC=C3C=C2)CC1,0
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,1
NC(=O)C1CCN(CC(=O)N2CCC3=CC=CC=C23)CC1,0
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,1
CC(=O)N1CCC2=CC(NC(=O)C3=C(C)NC(=N3)C3=CC=CC(Cl)=C3)=CC=C12,0
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,1
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2ccccc2N=3)[B-](F)(F)[n+]2ccccc2N=4)cc1,1
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,1
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,1
O=C(CC1=NOC2=CC=CC=C12)NC1=NN=C(S1)C1=CC=CC=C1,0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,1
CN(C1CCCCCC1)C(=O)C1=NC=CC2=CC=CC=C12,0
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,1
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,1
O=C(CN1C(=O)OC2=CC=CC=C12)N(CC1=CC=CC=C1)C1CC1,0
COC1=CC=C(C2=CSC(NC(=O)C3=CC=C4NC=NC4=C3)=N2)C(OC)=C1,0
CCN1C=C(C(=O)N(C)C(C)C2=CC=C(F)C=C2)C2=CC=CC=C12,0
NC(=O)C1CCCC(C1)NC1CC(C1)C1=CC=C(F)C=C1,0
OC12CC3CC(C1)CC(C3)(C2)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,0
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,1
CC1CN(CC(C)O1)C(C)(C)CNC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,0
CC(C)C(=O)N(C)C1=CC=CC2=C1CCCN2C(=O)C(C)C,0
Nc1ccc2c(c1)C(=O)NC2=O,1
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,1
CCOC1=CC=CC=C1NCC1=NOC(=N1)C1=CC=CC=C1C,0
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,1
CCOC1=CC=CC=C1N1CCN(CC2=CN(C)N=C2C)CC1,0
c1ccc(-c2ccc(-c3ccccc3)s2)cc1,1
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,1
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,1
Cc1c2c(c(C)c3ccccc13)C1=C2C=CC2Nc3ccccc3NC12,1
ClC1=CC=C2NC(CN3CCN(CC(=O)NC4CC4)CC3)=NC2=C1,0
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,1
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,1
CC1=C(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,1
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,1
COC1=CC(NC(=O)C2=CN(N=C2)C2=CC=CC=C2)=C(OC)C=C1Cl,0
O=C1NCCN1C1CCN(CC2=CC=C(C=C2)C2=CC=CC=C2)CC1,0
COC1=CC=C(C=C1)C1=NN=C(N1C)S(=O)(=O)CC1CCCCO1,0
CCCCCCc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4ccc5c(-c6ccc(-c7ccc(CCCCCC)s7)s6)cc(-c6ccc(-c7ccc(CCCCCC)s7)s6)c6ccc3c4c65)s2)s1,1
O=C(NC1=CC=CC=C1)N1CCC(=CC1)C1=CNC2=CC=CC=C12,0
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,1
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,1
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,1
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,1
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,1
ClC1=CC=C(CC(=O)N2CCN(CCC3=CC=CC=C3)CC2)C=C1,0
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1
CC1=NN(C(C)=C1)C1=CC=C(NC(=O)C2=CC=C(F)C=C2F)C=C1F,0
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,1
[O-]c1ccc2ccccc2c1,1
COC(=O)c1noc(-c2ccccc2)c1Cl,1
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,1
C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,1
CC1CN(CC1O)C(=O)C1=CN(N=C1C)C1=CC=C(Cl)C=C1,0
BrC1=CN2C=C(CSCC3=NOC=C3)N=C2C=C1,0
OC1=CC=C(C2=CSC(CCN3CCCC3=O)=N2)C(O)=C1,0
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,1
CC1=NC2=CC=CC=C2C(=C1)N1CCN(CC1)C1CCCC1,0
c1ccc2cc3ccccc3cc2c1,1
CC1=CC=CN2C=C(N=C12)C1=CC=C(NC(=O)CC2=CC=C3OCCOC3=C2)C=C1,0
Oc1ccccc1,1
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,1
CN(CC1=C(Cl)SN=N1)CC1=NC2=CC=CC=C2C(=O)N1,0
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,1
COC1=CC=C(C=C1OC)C1=C2N=C(C)C=C(N3C=CN=C3C)N2N=C1C,0
CCOC(=O)c1c2c3c(cccc3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,1
FC(F)(F)C1=NC2=CC=CC=C2C(OC2=CC=CC(=C2)N2CCCC2=O)=N1,0
CN(C)C1=NC=CC=C1C(=O)NC1=NC=C(CC2=CC=C(F)C(Cl)=C2)S1,0
OC1=CC=C(Cl)C=C1C(=O)NC1CCCCCC1,0
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,1
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCCC)cc6)c(C#Cc6ccc(OCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,1
COCC1=NC(=CS1)C(=O)NC1=NC2=C(OC)C=CC=C2S1,0
CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,1
CN(C)C1CN(C1)C(=O)NC1=CC=C(OC2=CC=CN=C2)C(C)=C1,0
C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,1
FC1=CC=CC(N2CCCC2)=C1NC(=O)CC1=CN2C=CSC2=N1,0
COc1cc(/C=C/CO)ccc1O,1
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,1
CN1N=C(C)C(C(=O)NC2=CN(CC3=CC=C(Cl)C=C3)N=C2)=C1C,0
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,1
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,1
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,1
NC1=NC(CNC(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=NC(NC2=CC=CC=C2)=N1,0
CN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,1
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,1
Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,1
c1cc2ccc3[s+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,1
CC1=CSC(NC(=O)C2=CC=C(OCC3CC3)C=C2)=N1,0
COC1=CC=C(NC(=O)C2=CC=C(C=C2)N2C=CN=C2)C=C1,0
CC(NC(=O)C1=CC=C(N=C1C)C(F)(F)F)C1=CC2=CC=CC=C2O1,0
CN1CCC(CC1)NC(=O)C1=C(C)N=C(S1)C1=CC=CC=C1Cl,0
C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,1
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,1
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,1
O=C(N(C1CCCC1)C1CCCC1)C1=NC2=CC=CC=C2N=C1,0
O=C(CC1=NOC(=C1)C1=CC=CC=C1)NC1CCN(CC2CC2)C1,0
CC(C)C(=O)N1CCCC(CN2CCN(CC2)C2=CC=CC=N2)C1,0
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,1
BrC1=CC=C(CN2CCN(CC(=O)NC3CCS(=O)(=O)C3)CC2)C=C1,0
N#Cc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,1
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,1
CN(C)C1=NC=NC2=C1CN(CC1=NN=NN1C1=CC=CC=C1)CC2,0
CC(NC(=O)C1CCCC1)C1=CC=CC(Br)=C1,0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,1
Cc1cc2ccsc2c2[nH]c3ccccc3c12,1
CC1=CC=C(C=C1)S(=O)(=O)N1CCCN(CC2=CC=CC=N2)CC1,0
CN(C)C1=CC=C(C=N1)C(=O)NC1=NC(=CS1)C1=CC(F)=CC=C1F,0
COC1=CC=C(OC)C(CC(=O)N2CCCC3=CC(F)=CC=C23)=C1,0
CC1=NC(=CS1)C1=CC=C(CNC(=O)C2=CC=CC3=NC=CC=C23)O1,0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,1
CCN1C=CC2=CC=C(NC(=O)C3=CN(N=N3)C3=CC=C(F)C=C3)C=C12,0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,1
FC1=CC=C(C=C1)N1C=CC(=N1)C(=O)N1CCCSC2=CC=CC=C12,0
C(C1CCN(CC1)C1=NC=CC(=N1)N1CCCC1)N1CCCC1,0
S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,1
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,1
CC1=CC=CC=C1CC(=O)NC1CCCC2=CC=CC=C12,0
FC(F)(F)C1=CC=CC=C1N1C=C(N=N1)C(=O)N(CC1CCOC1)C1CC1,0
CC(N1C(CNC(C)=O)=NC2=CC=CC=C12)C1=CC=CC=C1,0
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,1
OC1=CC=C(C=N1)C(=O)N1CCN(CCOC2=CC=CC=C2Cl)CC1,0
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,1
CCOC1=CC=C(CSC2=NN=C(O2)C2=C(C)N=C(C)S2)N=C1,0
O=C(NCC1(CCC1)C1=CC=CC=C1)C1=CC2=CC=CC=C2N1,0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)c(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,1
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,1
COC1=CC=C(CCC(=O)N2CCN(CC2)C2=CC=CC=C2OC)C=C1OC,0
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,1
CC1=CC(=NC=N1)N1CCN(CC1)C1=NC=CC=C1F,0
FC(F)(F)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,1
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,1
COC1=CC2=C(CN(CC2)C(=O)NC(C)C2=CC=CN=C2)C=C1OC,0
C[Si]1(C)C2=C(c3ccccc31)S(=O)(=O)c1cc3c(cc12)S(=O)(=O)C1=C3[Si](C)(C)c2ccccc21,1
CC(CNC(=O)C1=CNN=C1C1=CC=CC=C1)C1=CC=CC=C1,0
CC(C)N1CC2=CC=CC(NC(=O)C3=C(Br)C=CS3)=C2C1,0
CN1C=C(NC(=O)C2=CC=C(O2)C2=CC=CC=C2Cl)C(C)=CC1=O,0
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,1
COc1cc(C(=O)O)ccc1O,1
FC1=CC=C(CC(=O)N2CCCC(C2)C(=O)N2CCC3=CC=CC=C23)C=C1,0
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,1
FC1=CC=C(C=C1)C(=O)NC1CCN(CC1)C(=O)C1=CC=C(Cl)C(Cl)=C1,0
CC1=CC=C(Cl)C=C1N1CCN(CC1)C(=O)NCC1CCC1,0
CC(C)CC1=NOC(CC2=CNC3=CC=C(F)C=C23)=N1,0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,1
FC(F)(F)CNC(=O)C1=CC=C(CN(C2CC2)C(=O)C2CC3=CC=CC=C3O2)C=C1,0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,1
CNC(=O)C1=CC=CC=C1NCC1=NC(=NO1)C1=CC=CC(Cl)=C1,0
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,1
CC1=CC(C)=C(C(C)=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCC1=CC=CC=C1,0
CC1=C(Cl)C=CC=C1NC(=O)C1=CN(N=C1)C1=CC=CC=C1,0
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,1
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,1
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,1
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,1
NC(=O)C1CC2=CC=CC=C2CN1CC1=NC=CN1CC1=CC=CC=C1,0
OCCN1CCN(CC1)C(=O)C1=CC=C(OC2=CC=CC(F)=C2)C=C1,0
CN1C=C(C=C1C(=O)N1CCN(CC1)C(=O)C1=CC=NC=C1)C#N,0
CN(C)C(=O)CN1CCN(CC1)C(=O)C1=NN(C(=N1)C1=CC=CC=C1)C1=CC=CC=C1,0
O(C1=NC2=CC=CC=C2O1)C1=CC=CN=C1,0
CC1=CC=CC(C(N)=O)=C1NCC1=NN=C(O1)C1=CC=CC=C1C,0
CC(=O)NC1=CC=CC(=C1)N1C=NN=C1SCC1=C(Cl)SN=N1,0
CCC1COCCN1C(=O)NC(C)C1=CC=C(C=C1)N1C=CN=C1C,0
COC1=CC=CC=C1C(=O)NC1=NC(=CS1)C1=CC=CO1,0
O=C(CN1CCN(CCN2C(=O)OC3=CC=CC=C23)CC1)N1CCCCCC1,0
CC1OC2=CC=CC=C2N(CC(=O)NC(C2CC2)C2=CC=CC=C2)C1=O,0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,1
N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,1
Cc1ccc2c(c1)NC(=O)CC(=O)N2,1
CC(=O)NC1=CC=CC(=C1)N1C(C)=NN=C1SC1=CC=C(C=C1[N+]([O-])=O)C(N)=O,0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,1
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,1
COCCC1=NSC(NCC2=CC3=C(CCC(C)(C)C3)S2)=N1,0
CC1CCCN(C1)C(=O)NC1=CC=C2CCCC2=C1,0
CC1=CC=C(O)C(=C1)C(=O)N1CCC(CN2CCCCCC2)CC1,0
CN1N=C(C)C(C)=C1NC(=O)CC1=NN(C=C1)C1=CC=C(F)C=C1,0
N#CC1=CC=C(N=C1)N1CCN(CC1)C1=CC=CC=N1,0
O=C(N1CCOCC1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,0
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,1
CCCCc1ccc2ccc3cccc4ccc1c2c34,1
O=C(CN1N=NC2=CC=CC=C2C1=O)N1CCC(C1)NC1=CC=CC=C1,0
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,1
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,1
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(Br)=[N+]21,1
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,1
CC1=CC=C(C=C1NCC1=NC=C(O1)C1=CC=C(Cl)C=C1)S(C)(=O)=O,0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,1
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,1
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cn2)cc1,1
CC1CCC(CC1)NC(=O)C1=CC=C2NC(=O)COC2=C1,0
CCC1=C(C=NN1C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C=C1)C1=NN=CN1C,0
COOCc1noc(-c2ccccc2)c1Cl,1
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,1
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,1
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,1
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,1
C1=CN2C[n+]3cccc(OCc4ccccc4)c3N=C2C(OCc2ccccc2)=C1,1
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,1
Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,1
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,1
C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,1
CCOC1CCCN(C1)C(=O)C1=CN(N=C1C1=CC=C(C)O1)C1=CC=CC=C1,0
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(N)cc21,1
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,1
c1cc(N2CCCC2)ccn1,1
COC1=CC=C(C=C1)N1C=CN=C(NCCC2=CC=C(OC)C(OC)=C2)C1=O,0
CC1=CSC(CNC(=O)C2=CN=C(CC3=CC=C(F)C=C3)S2)=N1,0
OC1=CC=C(C=C1)C1=NOC(CCC2=NN=C(O2)C2=CC=CC=C2)=N1,0
CC(C)CNC1=CC(C)=NC2=C(C(=NN12)C(F)(F)F)C1=CC=CC=C1,0
FC1=CC(Cl)=CC=C1NCC1=NN=C(S1)C1=CC=CC=C1,0
CN1C(=O)CN(C(=O)C2=CC=C(N3C=CC=C3)C(F)=C2)C2=CC=CC=C12,0
CC1=NC(CC2=NN=C(O2)SC2=CC(C)=NC(C)=C2C#N)=CS1,0
CCC1=CC=C(NC(=O)C2CCCN2C2=NC=CS2)C=C1,0
CN1CCN(C(=O)C2=CC=C(CN3N=NC4=CC=CC=C34)C=C2)C2=CC(Cl)=CC=C12,0
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,1
COC1=CC=C(C=C1Cl)C1=CSC(NC(=O)C2=CN=CC=N2)=N1,0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,1
COC1=CC=C(C=C1)C1CCCN1C(=O)C1=CNC2=NC=CC=C12,0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(N6CCOCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,1
CCOC1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)N(C)C)SC2=C1,0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,1
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,1
CCN1C=C(C#N)C(=O)N(CC2=NN=C(N2C)C2=CC=CC=C2)C1=O,0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,1
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,1
CC1CC2=CC=CC=C2N1CC1=NC(=NO1)C1=CC=C(Cl)C=C1,0
OC[C@@H]1C[C@H](NC2=NC(=NC3=CC=CC=C23)C2=CC=CN=C2)C=C1,0
CC(=O)N1CCCC2=CC(NCC3=CC=C(CO)O3)=CC=C12,0
CC1=CC(=NN1C1=CC=CC=C1)C(=O)NCC1CC1,0
CC1=CC=C(C=C1)C1CCCCN1C1=CC(=NC=N1)N1C=CN=C1,0
COc1ccc2c3ccc(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,1
c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,1
